trans_num,trans_date_trans_time,cc_num,merchant,category,amt,gender,city,state,zip,lat,long,city_pop,job,dob,unix_time,merch_lat,merch_long
t7_00001530,2025-05-03 21:34:30,9215354498324450,Kuhn LLC,misc_net,12.52,M,City_WA,WA,96612,47.887,-120.4854,2705977,Chef,1967-02-13,1746308070,47.6355,-120.464
t7_00001531,2025-05-15 13:57:25,9492858120883557,Goyette Inc,travel,13.64,F,City_VA,VA,40032,38.4425,-78.0876,2863342,Driver,1959-02-13,1747317445,38.898,-77.8385
t7_00001532,2025-05-26 13:26:33,7221948030818719,Goyette Inc,shopping_pos,78.37,F,City_VA,VA,42696,37.9268,-78.244,856414,Engineer,1985-12-23,1748265993,37.7533,-78.1419
t7_00001533,2025-05-10 04:40:06,2873139059406043,Cormier LLC,kids_pets,6.05,M,City_FL,FL,27048,28.6153,-81.5215,2756791,Lawyer,1953-07-27,1746852006,31.2703,-84.9366
t7_00001534,2025-05-07 10:28:55,8553389271056729,Doyle Ltd,misc_net,21.99,M,City_FL,FL,47301,27.4415,-81.9518,1421372,Lawyer,1950-07-23,1746613735,27.3171,-81.749
t7_00001535,2025-05-29 19:13:05,1240727357864966,Konopelski Group,entertainment,12.16,F,City_OH,OH,87952,40.9284,-83.0992,2515721,Driver,1933-05-17,1748545985,40.8563,-83.0079
t7_00001536,2025-05-20 09:59:27,9302569209035985,Predovic Inc,shopping_pos,118.11,F,City_OH,OH,11301,40.8879,-82.574,135504,Teacher,1956-09-30,1747735167,40.4859,-82.1894
t7_00001537,2025-05-24 10:47:55,1049966611784502,Padberg-Welch,personal_care,30.9,F,City_VA,VA,37768,36.7883,-77.9839,2401849,Analyst,1933-03-23,1748083675,37.0497,-78.5368
t7_00001538,2025-05-11 01:44:56,3744734422068297,Schumm PLC,entertainment,15.42,F,City_WA,WA,17371,46.6209,-120.4712,2192919,Manager,1940-05-12,1746927896,46.4911,-120.2291
t7_00001539,2025-05-07 00:31:02,2070950276210068,Doyle Ltd,personal_care,56.59,M,City_OH,OH,54854,40.0691,-82.1409,2716234,Lawyer,1948-12-25,1746577862,40.4312,-82.0909
t7_00001540,2025-05-04 10:40:59,2660751172330387,Goyette Inc,travel,24.97,F,City_FL,FL,34480,27.8655,-81.8423,572873,Driver,1957-12-25,1746355259,27.5237,-82.0484
t7_00001541,2025-05-04 19:58:09,7854418781451075,Romaguera Ltd,shopping_pos,13.8,M,City_AZ,AZ,76862,34.4494,-111.0924,507999,Pharmacist,1967-11-29,1746388689,34.3039,-111.221
t7_00001542,2025-05-17 11:31:53,5255389458978628,Konopelski Group,misc_net,124.57,M,City_NC,NC,13212,35.5138,-79.4918,2499300,Engineer,1972-08-21,1747481513,35.646,-79.6133
t7_00001543,2025-05-01 17:06:40,1919768181461030,Hahn-Douglas,personal_care,50.57,F,City_AZ,AZ,20792,34.1933,-111.5991,1495623,Chef,1989-01-31,1746119200,34.2192,-111.9959
t7_00001544,2025-05-16 16:52:20,7644628051215971,Konopelski Group,travel,154.19,M,City_PA,PA,26157,41.1697,-77.7257,1801486,Nurse,1943-03-28,1747414340,40.9744,-77.8978
t7_00001545,2025-05-06 09:17:30,2440006425729615,Cormier LLC,grocery_net,82.44,M,City_IL,IL,58060,40.0692,-88.6627,2356674,Analyst,1963-09-09,1746523050,40.024,-88.4279
t7_00001546,2025-05-24 04:40:51,1145792438543185,Konopelski Group,gas_transport,54.32,M,City_NY,NY,64959,43.2149,-75.2062,2947386,Lawyer,1942-11-05,1748061651,42.8346,-75.6614
t7_00001547,2025-05-28 20:52:27,2321277148929659,Stracke-Lemke,home,26.89,M,City_VA,VA,91496,37.7714,-79.1667,2819836,Nurse,1973-06-27,1748465547,37.7814,-79.2795
t7_00001548,2025-05-24 09:29:30,6217185522288116,Romaguera Ltd,gas_transport,7.11,F,City_GA,GA,14235,32.6988,-83.5644,1706185,Lawyer,1978-07-23,1748078970,31.9279,-84.2739
t7_00001549,2025-05-27 04:26:45,7154695303978099,Cormier LLC,shopping_pos,50.6,F,City_FL,FL,86993,27.9543,-81.9136,1832775,Chef,1952-10-15,1748320005,27.9983,-82.0862
t7_00001550,2025-05-27 04:20:17,4471879741906385,Beier LLC,entertainment,25.22,F,City_OH,OH,30884,40.2025,-83.536,781422,Teacher,1951-03-08,1748319617,40.5881,-83.4186
t7_00001551,2025-05-24 23:57:03,1780993243232087,Kunze Inc,travel,48.8,F,City_TX,TX,90717,31.4207,-99.455,405867,Driver,1977-05-04,1748131023,31.6727,-99.47
t7_00001552,2025-05-15 13:51:41,2782858080242540,Hahn-Douglas,misc_pos,23.11,F,City_MA,MA,57165,42.0762,-72.2242,599393,Teacher,1968-10-26,1747317101,42.316,-72.211
t7_00001553,2025-05-13 00:13:36,2174157611280303,Kuhn LLC,grocery_net,10.97,F,City_OH,OH,35917,41.2395,-82.4017,1043614,Chef,1953-10-16,1747095216,41.1124,-82.7372
t7_00001554,2025-05-14 19:00:40,4970319209424758,Doyle Ltd,personal_care,7.76,M,City_IL,IL,78467,40.0144,-88.3012,1427553,Manager,1961-08-20,1747249240,40.15,-88.1302
t7_00001555,2025-05-15 10:55:08,6529400066650990,Goyette Inc,shopping_pos,50.16,F,City_MI,MI,38091,44.4622,-85.8142,565544,Nurse,1974-03-13,1747306508,44.3402,-86.0852
t7_00001556,2025-05-06 08:32:48,3214717957830382,Heller-Langosh,travel,95.91,M,City_VA,VA,40664,37.1494,-78.8361,1515796,Analyst,1973-04-09,1746520368,37.1173,-78.5635
t7_00001557,2025-05-18 06:09:28,1380843001799492,Sporer-Keebler,gas_transport,17.05,F,City_MA,MA,19302,42.1554,-71.6856,2298187,Lawyer,1979-12-08,1747548568,42.1205,-71.622
t7_00001558,2025-05-03 15:45:00,7169103686641291,Stracke-Lemke,misc_net,38.4,M,City_NJ,NJ,22454,40.2081,-74.7529,1309009,Engineer,1963-10-15,1746287100,39.2302,-74.868
t7_00001559,2025-05-25 07:21:14,4223376421185300,Lind-Buckridge,travel,106.09,M,City_TX,TX,92252,31.0359,-99.1313,2413021,Teacher,1986-09-07,1748157674,31.2969,-98.6855
t7_00001560,2025-05-03 15:08:28,7331518298944937,Padberg-Welch,grocery_pos,9.39,M,City_OH,OH,86446,40.1183,-82.3741,2379066,Lawyer,1955-06-29,1746284908,40.2438,-82.4926
t7_00001561,2025-05-01 03:03:53,3541996804545625,Doyle Ltd,kids_pets,16.12,F,City_NJ,NJ,11337,39.5506,-74.3774,1188623,Electrician,1961-03-19,1746068633,39.7878,-74.0701
t7_00001562,2025-05-27 10:29:17,8413398630022408,Kihn-Gusikowski,travel,6.88,M,City_WA,WA,26078,47.4465,-120.5348,527280,Driver,1934-08-03,1748341757,47.1661,-120.5033
t7_00001563,2025-05-06 10:31:36,9385110050773908,Konopelski Group,shopping_net,84.89,F,City_GA,GA,10780,32.8029,-83.4783,3111,Pharmacist,1982-07-11,1746527496,32.9972,-83.4781
t7_00001564,2025-05-02 22:19:57,7624787431812953,Schumm PLC,kids_pets,31.17,M,City_WA,WA,53164,47.699,-119.7576,1272851,Pharmacist,1976-07-09,1746224397,47.8321,-119.4572
t7_00001565,2025-05-18 10:36:23,2732089024201817,Hahn-Douglas,health_fitness,14.13,M,City_CA,CA,21248,37.3453,-119.6989,2769732,Teacher,1978-06-14,1747564583,36.6946,-119.5674
t7_00001566,2025-05-02 08:27:29,2194592293630489,Kunze Inc,kids_pets,3.83,F,City_PA,PA,79167,41.0717,-77.1318,208472,Electrician,1951-08-06,1746174449,40.5566,-77.1339
t7_00001567,2025-05-05 05:45:55,5667044522005499,Schumm PLC,shopping_pos,19.24,F,City_MA,MA,41637,41.3367,-72.3082,2639532,Pharmacist,1973-08-30,1746423955,41.3459,-72.3436
t7_00001568,2025-05-13 16:48:33,6330109842319812,Kihn-Gusikowski,gas_transport,69.71,F,City_TX,TX,73969,30.9557,-99.2893,1565449,Chef,1954-09-17,1747154913,27.6224,-100.4249
t7_00001569,2025-05-29 03:27:26,8733070642850390,Bauch-Raynor,travel,16.96,M,City_NJ,NJ,84735,39.2106,-74.4452,2788693,Analyst,1980-07-25,1748489246,39.1999,-74.4193
t7_00001570,2025-05-26 13:00:12,3179234126989359,Romaguera Ltd,gas_transport,14.74,F,City_FL,FL,51985,27.1884,-81.8895,2204882,Teacher,1953-11-25,1748264412,26.9977,-81.9873
t7_00001571,2025-05-02 08:07:47,8035625209200542,Stracke-Lemke,shopping_pos,47.23,F,City_CA,CA,61928,37.2383,-119.126,2240888,Analyst,1989-03-25,1746173267,37.6643,-119.4368
t7_00001572,2025-05-11 11:36:37,3461651377410133,Stracke-Lemke,grocery_pos,6.1,M,City_TX,TX,59140,31.3083,-98.9585,908246,Analyst,1932-09-20,1746963397,30.7538,-99.7355
t7_00001573,2025-05-30 05:01:11,8966172112279700,Kihn-Gusikowski,misc_net,24.84,F,City_AZ,AZ,63245,33.907,-112.3831,2968377,Designer,1982-08-16,1748581271,33.5075,-112.4164
t7_00001574,2025-05-05 10:12:45,9943654110614149,Rippin-Kub,kids_pets,45.11,F,City_MA,MA,17359,42.0115,-72.9451,886006,Manager,1947-03-04,1746439965,41.7236,-73.0178
t7_00001575,2025-05-07 10:28:38,1500665412428707,Sporer-Keebler,grocery_pos,10.02,F,City_CA,CA,14713,36.6828,-118.8954,819666,Designer,1946-04-13,1746613718,36.2826,-118.5311
t7_00001576,2025-05-25 12:10:12,9155963941523808,Schumm PLC,shopping_net,9.49,M,City_NJ,NJ,96034,39.2552,-74.784,202328,Manager,1951-05-18,1748175012,39.0822,-74.6491
t7_00001577,2025-05-06 19:34:14,6627503576605292,Cormier LLC,shopping_pos,30.79,F,City_CA,CA,72031,36.9658,-118.6537,379683,Nurse,1964-09-29,1746560054,36.951,-118.3112
t7_00001578,2025-05-04 21:18:48,1239409491861457,Sporer-Keebler,shopping_pos,21.07,M,City_WA,WA,86656,47.2538,-120.4855,1570859,Engineer,1964-08-26,1746393528,46.8607,-119.9643
t7_00001579,2025-05-13 17:36:07,4010834248479602,Heller-Langosh,grocery_net,18.16,F,City_IL,IL,87893,40.9417,-89.3743,2499718,Driver,1949-08-07,1747157767,41.0412,-89.4063
t7_00001580,2025-05-27 20:25:06,9204989274940250,Kunze Inc,misc_net,29.47,M,City_NY,NY,55577,42.4007,-75.214,705743,Chef,1973-01-16,1748377506,42.7741,-75.4661
t7_00001581,2025-05-20 03:15:10,8628020576127734,Heller-Langosh,shopping_net,29.97,M,City_MA,MA,13642,42.8261,-71.9281,2442920,Analyst,1948-05-18,1747710910,48.3144,-71.3469
t7_00001582,2025-05-30 06:12:21,2184312044592921,Schumm PLC,misc_pos,8.55,F,City_AZ,AZ,14610,33.8887,-111.6865,2045784,Manager,1936-11-05,1748585541,34.4626,-111.865
t7_00001583,2025-05-30 09:17:34,9647824503733174,Predovic Inc,food_dining,11.35,M,City_NY,NY,81359,43.4347,-75.9569,799954,Chef,1953-10-16,1748596654,43.7569,-76.0329
t7_00001584,2025-05-19 16:32:38,9572666816167282,Lind-Buckridge,food_dining,38.4,M,City_PA,PA,55985,40.7408,-76.8741,383994,Teacher,1966-02-07,1747672358,40.7265,-76.442
t7_00001585,2025-05-15 06:55:55,8663287757826980,Romaguera Ltd,grocery_net,80.07,M,City_AZ,AZ,50977,34.5926,-111.1459,1800149,Chef,1955-12-06,1747292155,35.1018,-110.9798
t7_00001586,2025-05-29 15:50:02,6508771850537088,Lind-Buckridge,misc_net,103.26,M,City_PA,PA,73560,41.0088,-77.4553,455756,Designer,1963-05-10,1748533802,41.2076,-77.1258
t7_00001587,2025-05-27 22:38:00,6535244627479735,Doyle Ltd,grocery_pos,9.34,F,City_MI,MI,38148,43.9174,-84.7023,279055,Accountant,1939-03-18,1748385480,44.4541,-85.1066
t7_00001588,2025-05-17 11:52:33,5372088613274656,Heller-Langosh,travel,77.78,F,City_AZ,AZ,40697,34.153,-111.9771,1365439,Engineer,1946-07-26,1747482753,34.0925,-111.966
t7_00001589,2025-05-27 17:09:03,1067816254815804,Heller-Langosh,shopping_pos,53.92,M,City_CA,CA,77932,36.9647,-119.2685,443485,Accountant,1985-03-11,1748365743,36.3527,-118.9323
t7_00001590,2025-05-14 01:35:12,6049197181566742,Predovic Inc,shopping_pos,22.8,F,City_GA,GA,75641,32.929,-84.0099,2858325,Driver,1936-03-13,1747186512,32.5873,-84.3938
t7_00001591,2025-05-30 12:49:05,9965313977119788,Rippin-Kub,personal_care,40.17,M,City_NC,NC,22639,36.4132,-79.9535,2913520,Electrician,1971-02-24,1748609345,36.4606,-79.8935
t7_00001592,2025-05-12 12:20:46,8132566401795134,Kihn-Gusikowski,home,58.33,M,City_AZ,AZ,79727,34.6367,-110.6436,2617352,Nurse,1937-09-20,1747052446,34.791,-110.5218
t7_00001593,2025-05-11 19:07:14,5665941058453357,Romaguera Ltd,gas_transport,166.0,M,City_OH,OH,49829,39.1162,-82.0818,2616955,Lawyer,1989-09-17,1746990434,39.0527,-82.7729
t7_00001594,2025-05-12 05:50:47,1399630139182702,Stracke-Lemke,travel,7.46,M,City_WA,WA,63790,47.2286,-119.9199,1902802,Nurse,1980-03-20,1747029047,47.5137,-119.4403
t7_00001595,2025-05-15 05:39:44,9272759952443631,Stokes LLC,travel,45.49,F,City_NC,NC,68242,34.6364,-79.8409,521015,Nurse,1963-01-20,1747287584,34.3004,-80.0542
t7_00001596,2025-05-01 01:46:00,2431840977352422,Goyette Inc,grocery_pos,20.28,F,City_OH,OH,29298,40.2369,-82.6803,2840579,Lawyer,1985-08-06,1746063960,44.5913,-80.3415
t7_00001597,2025-05-01 15:33:53,6765075645861026,Stokes LLC,personal_care,18.85,M,City_VA,VA,52850,37.8385,-78.4836,1959075,Accountant,1938-01-10,1746113633,38.1204,-77.9792
t7_00001598,2025-05-16 23:55:57,6752451530623496,Hahn-Douglas,misc_net,82.59,F,City_WA,WA,80155,46.7624,-120.4536,242635,Accountant,1978-08-15,1747439757,46.7741,-120.9898
t7_00001599,2025-05-12 12:20:32,5887990696374530,Doyle Ltd,misc_net,57.72,F,City_NJ,NJ,52450,39.5404,-74.3447,2133409,Designer,1958-09-24,1747052432,39.565,-74.2046
t7_00001600,2025-05-29 21:56:24,3378276895132078,Kuhn LLC,misc_pos,7.81,F,City_MI,MI,28606,44.3999,-86.0521,1564359,Manager,1947-04-03,1748555784,44.8036,-86.1854
t7_00001601,2025-05-11 14:36:18,5942951799905203,Konopelski Group,home,17.36,M,City_MA,MA,47831,42.1846,-71.8734,1590981,Lawyer,1938-10-28,1746974178,42.4982,-71.8595
t7_00001602,2025-05-18 01:34:57,5896226575821030,Lind-Buckridge,food_dining,30.31,F,City_MI,MI,30213,45.1165,-86.1626,619596,Lawyer,1988-06-09,1747532097,44.8842,-86.4076
t7_00001603,2025-05-04 17:34:15,7190149361573925,Beier LLC,health_fitness,5.07,F,City_TX,TX,36786,31.1888,-99.1679,1504130,Engineer,1953-03-28,1746380055,31.2443,-98.7578
t7_00001604,2025-05-04 02:34:42,6791213648068902,Goyette Inc,misc_net,60.7,M,City_AZ,AZ,35807,34.4934,-111.508,1551228,Manager,1934-01-15,1746326082,33.9991,-111.8433
t7_00001605,2025-05-25 23:21:53,6111962242132630,Bauch-Raynor,kids_pets,21.81,F,City_WA,WA,91680,48.2997,-120.8842,2042808,Pharmacist,1987-04-09,1748215313,48.2939,-120.7748
t7_00001606,2025-05-18 21:41:01,1084344790829265,Cormier LLC,shopping_pos,28.26,F,City_PA,PA,79034,40.9787,-77.332,2982641,Engineer,1977-01-03,1747604461,41.0895,-77.1686
t7_00001607,2025-05-09 09:00:42,7809285633336098,Rippin-Kub,shopping_pos,34.14,M,City_OH,OH,24203,40.4277,-83.009,80897,Electrician,1984-10-27,1746781242,38.0662,-79.2942
t7_00001608,2025-05-27 09:53:51,7692915939931663,Rippin-Kub,health_fitness,169.74,M,City_MI,MI,42690,43.8341,-85.5863,1568096,Driver,1948-03-25,1748339631,44.2831,-85.6675
t7_00001609,2025-05-04 22:08:48,2888620108850155,Kuhn LLC,entertainment,24.65,M,City_VA,VA,83467,37.6571,-78.2342,2893200,Designer,1949-11-08,1746396528,38.2327,-78.3128
t7_00001610,2025-05-22 04:39:05,9777261811264447,Hahn-Douglas,grocery_pos,16.05,F,City_NJ,NJ,92624,40.6442,-74.3759,1951125,Nurse,1933-01-27,1747888745,35.5984,-69.6626
t7_00001611,2025-05-04 11:08:08,3195778542400524,Hahn-Douglas,shopping_net,157.65,M,City_AZ,AZ,33924,34.9105,-111.4967,1829218,Chef,1932-10-06,1746356888,35.1761,-111.3601
t7_00001612,2025-05-03 23:19:56,9035752916661930,Kuhn LLC,grocery_net,13.72,M,City_CA,CA,58530,36.7106,-120.1132,2996046,Engineer,1975-01-30,1746314396,37.1429,-120.1368
t7_00001613,2025-05-01 17:36:23,2105022898105592,Beier LLC,shopping_pos,13.38,M,City_MA,MA,16129,41.9745,-71.9753,1431799,Accountant,1980-07-25,1746120983,41.9233,-72.3017
t7_00001614,2025-05-18 20:15:21,2295270973433471,Goyette Inc,entertainment,5.23,M,City_GA,GA,29500,32.3471,-82.7858,1820376,Nurse,1966-02-25,1747599321,32.647,-82.7371
t7_00001615,2025-05-23 15:45:00,9041220802637383,Heller-Langosh,misc_net,76.97,M,City_FL,FL,80633,27.134,-82.1242,843011,Analyst,1934-07-01,1748015100,27.2441,-81.9632
t7_00001616,2025-05-08 16:10:20,5299512381770342,Hahn-Douglas,grocery_pos,31.9,F,City_FL,FL,36324,27.8896,-81.9108,1480005,Designer,1969-11-17,1746720620,27.4467,-81.9194
t7_00001617,2025-05-16 23:01:27,8793478014200708,Padberg-Welch,travel,39.63,M,City_OH,OH,55301,41.1067,-83.2784,820549,Driver,1948-07-15,1747436487,40.8454,-82.8462
t7_00001618,2025-05-23 22:53:47,6712266517345847,Schumm PLC,home,28.43,M,City_IL,IL,49004,38.8475,-88.3283,553740,Driver,1950-10-30,1748040827,38.6834,-88.9004
t7_00001619,2025-05-16 17:00:16,7688865465802704,Lind-Buckridge,travel,20.48,M,City_MA,MA,70295,41.2447,-72.0204,1851162,Pharmacist,1981-09-18,1747414816,41.5536,-71.2712
t7_00001620,2025-05-05 05:09:35,7871382071417311,Romaguera Ltd,personal_care,10.09,M,City_GA,GA,21678,33.4284,-83.5588,1689123,Driver,1969-02-01,1746421775,33.4567,-83.6128
t7_00001621,2025-05-13 09:53:56,9089987886598732,Stokes LLC,entertainment,10.15,M,City_MA,MA,53994,41.5269,-71.4864,578951,Driver,1972-02-18,1747130036,40.9838,-81.353
t7_00001622,2025-05-22 22:52:26,9219118100813561,Lind-Buckridge,food_dining,38.0,M,City_NJ,NJ,39299,40.2948,-73.9458,887680,Pharmacist,1941-12-10,1747954346,40.1584,-74.4682
t7_00001623,2025-05-29 21:56:33,3962948786859676,Kihn-Gusikowski,kids_pets,27.17,M,City_PA,PA,83969,40.602,-76.9481,2102687,Electrician,1939-03-25,1748555793,40.233,-76.6867
t7_00001624,2025-05-25 12:00:50,4914355785775046,Lind-Buckridge,misc_pos,140.29,M,City_OH,OH,37206,40.8202,-82.3047,2622461,Analyst,1968-02-24,1748174450,41.4166,-82.1317
t7_00001625,2025-05-12 08:10:14,8524456574265608,Kihn-Gusikowski,food_dining,10.39,F,City_MA,MA,87879,42.7206,-71.6895,257916,Manager,1938-05-11,1747037414,43.5078,-71.7535
t7_00001626,2025-05-04 10:23:32,4274269634121157,Kuhn LLC,grocery_pos,13.98,M,City_MI,MI,18671,44.4147,-85.6594,1051696,Lawyer,1957-05-21,1746354212,50.2368,-87.302
t7_00001627,2025-05-15 05:54:16,7822987898226245,Predovic Inc,shopping_net,7.83,F,City_OH,OH,50564,40.8424,-83.0151,1159515,Accountant,1948-09-17,1747288456,40.7854,-82.9632
t7_00001628,2025-05-10 13:05:09,9625248442654185,Schumm PLC,shopping_pos,106.53,F,City_VA,VA,82599,37.5559,-78.9491,1759868,Chef,1947-03-28,1746882309,37.8994,-79.075
t7_00001629,2025-05-21 16:48:20,6109652622293606,Schumm PLC,shopping_pos,6.21,M,City_PA,PA,85690,41.5124,-77.4934,849125,Lawyer,1933-01-16,1747846100,35.005,-80.8676
t7_00001630,2025-05-07 18:37:27,7305577010407599,Kihn-Gusikowski,home,55.06,F,City_FL,FL,60163,28.7415,-81.5118,7568,Chef,1975-12-18,1746643047,28.6817,-81.3228
t7_00001631,2025-05-28 20:56:13,4435608743060109,Hahn-Douglas,grocery_net,113.73,M,City_VA,VA,85316,38.0795,-78.752,7124,Nurse,1943-02-17,1748465773,37.6656,-78.7868
t7_00001632,2025-05-04 05:56:58,8351540160350304,Heller-Langosh,misc_net,20.42,M,City_CA,CA,35716,36.403,-119.3521,1864541,Lawyer,1953-06-20,1746338218,36.5429,-119.8426
t7_00001633,2025-05-26 18:08:41,7545806048565985,Stokes LLC,shopping_pos,52.35,M,City_GA,GA,57288,32.3308,-82.8933,2088598,Pharmacist,1934-04-19,1748282921,32.4028,-82.4807
t7_00001634,2025-05-08 02:24:22,1655104724362556,Stracke-Lemke,shopping_net,2.35,M,City_OH,OH,51928,40.3128,-82.8228,819873,Analyst,1976-04-23,1746671062,40.1971,-82.9647
t7_00001635,2025-05-27 10:43:27,4711118019572463,Kunze Inc,home,15.62,M,City_OH,OH,95359,40.3177,-83.4797,2665711,Lawyer,1966-08-11,1748342607,40.1302,-83.7889
t7_00001636,2025-05-29 05:52:51,4706070006566112,Cormier LLC,personal_care,3.92,F,City_FL,FL,19624,27.868,-82.091,571382,Designer,1948-08-02,1748497971,27.4298,-81.7026
t7_00001637,2025-05-06 11:56:58,8611803164724197,Romaguera Ltd,grocery_net,28.7,M,City_PA,PA,14927,40.9308,-77.7547,1164941,Pharmacist,1963-08-19,1746532618,40.6926,-77.6036
t7_00001638,2025-05-29 14:04:19,4112717809281308,Hahn-Douglas,health_fitness,24.04,M,City_CA,CA,75100,37.0584,-120.3481,2553223,Nurse,1978-07-04,1748527459,37.4144,-120.9511
t7_00001639,2025-05-29 08:05:24,1871423388510507,Beier LLC,shopping_pos,10.31,M,City_OH,OH,52943,40.4517,-82.7438,722847,Analyst,1970-07-18,1748505924,40.3504,-83.2412
t7_00001640,2025-05-10 17:39:27,9248707509335259,Doyle Ltd,shopping_net,66.54,F,City_VA,VA,73094,37.7135,-79.2948,1356466,Designer,1988-08-13,1746898767,38.078,-79.4125
t7_00001641,2025-05-25 17:10:36,3504182466793212,Goyette Inc,personal_care,35.06,M,City_TX,TX,57159,31.0367,-99.6368,1970176,Analyst,1977-01-11,1748193036,30.7869,-100.0125
t7_00001642,2025-05-03 18:46:55,7688799085136789,Heller-Langosh,grocery_pos,13.48,F,City_TX,TX,38535,31.3404,-99.5341,2825595,Electrician,1984-06-20,1746298015,31.3175,-99.5788
t7_00001643,2025-05-10 21:26:36,6201776201666808,Sporer-Keebler,gas_transport,13.64,F,City_NY,NY,24759,42.336,-75.0603,340812,Lawyer,1971-10-12,1746912396,42.2038,-74.2737
t7_00001644,2025-05-01 16:41:03,4951853737835719,Rippin-Kub,grocery_pos,4.82,F,City_WA,WA,85131,48.2232,-120.6517,2649844,Engineer,1986-01-31,1746117663,48.1485,-119.7555
t7_00001645,2025-05-25 03:53:23,3686500492556093,Lind-Buckridge,misc_pos,19.47,M,City_VA,VA,19173,37.7071,-78.1975,2554429,Driver,1981-05-11,1748145203,37.9301,-78.2082
t7_00001646,2025-05-07 10:24:05,7253890258367235,Predovic Inc,personal_care,238.83,M,City_NY,NY,58664,43.1588,-75.5414,982029,Pharmacist,1956-06-03,1746613445,42.5663,-75.2991
t7_00001647,2025-05-29 14:03:02,8139354683841806,Stracke-Lemke,personal_care,11.0,F,City_NC,NC,64431,35.9398,-79.2143,1517448,Electrician,1933-03-18,1748527382,36.1544,-78.945
t7_00001648,2025-05-20 20:05:19,8389735578446392,Rippin-Kub,shopping_net,37.67,M,City_GA,GA,95581,33.2751,-82.9144,2767805,Accountant,1953-12-07,1747771519,33.4764,-82.9481
t7_00001649,2025-05-23 07:11:29,5807982635565916,Doyle Ltd,personal_care,13.13,M,City_NJ,NJ,12383,40.5027,-74.1988,2043332,Electrician,1952-09-15,1747984289,40.5041,-74.6399
t7_00001650,2025-05-11 15:08:21,1930943839024278,Romaguera Ltd,grocery_pos,57.13,F,City_PA,PA,36764,41.3536,-77.1394,746264,Designer,1931-01-22,1746976101,41.3763,-76.8146
t7_00001651,2025-05-23 03:51:00,2412821947470651,Lind-Buckridge,grocery_net,38.48,F,City_WA,WA,93044,47.3447,-121.0147,919644,Pharmacist,1932-10-05,1747972260,47.2816,-121.0656
t7_00001652,2025-05-28 18:50:19,2638058152822705,Rippin-Kub,home,18.51,M,City_GA,GA,38007,31.9141,-83.4252,2947254,Manager,1978-05-06,1748458219,32.1147,-83.2866
t7_00001653,2025-05-26 03:44:23,4365628921946972,Stokes LLC,kids_pets,3.43,M,City_FL,FL,99932,27.9429,-82.2872,1580926,Driver,1981-09-02,1748231063,29.0406,-84.9079
t7_00001654,2025-05-01 04:35:28,9478078022384823,Hahn-Douglas,gas_transport,13.64,F,City_GA,GA,41549,32.5799,-83.326,266716,Manager,1935-11-30,1746074128,32.3358,-83.5662
t7_00001655,2025-05-27 08:42:44,2431398167434072,Romaguera Ltd,grocery_net,87.96,M,City_FL,FL,20567,27.6795,-81.6506,1699178,Analyst,1952-06-07,1748335364,30.364,-78.3894
t7_00001656,2025-05-16 20:59:00,6704968450271884,Lind-Buckridge,entertainment,18.3,M,City_GA,GA,94130,33.9378,-82.4566,2692304,Designer,1947-04-10,1747429140,34.214,-82.4315
t7_00001657,2025-05-24 10:26:59,3348030589984968,Schumm PLC,shopping_net,47.28,M,City_IL,IL,25025,39.1075,-88.2918,1863716,Teacher,1963-03-21,1748082419,39.2151,-88.2218
t7_00001658,2025-05-26 21:27:12,4843029382368798,Kuhn LLC,personal_care,14.15,M,City_OH,OH,98847,40.4647,-82.4593,1959650,Nurse,1976-10-24,1748294832,40.4739,-82.5867
t7_00001659,2025-05-03 07:57:41,7765073874285387,Padberg-Welch,health_fitness,3.14,M,City_IL,IL,85512,40.6428,-88.5209,2373010,Engineer,1935-05-06,1746259061,40.7026,-88.3051
t7_00001660,2025-05-16 21:30:34,7950517350497918,Predovic Inc,gas_transport,37.94,M,City_GA,GA,78746,33.2174,-83.0827,319748,Electrician,1954-07-07,1747431034,30.9852,-86.1042
t7_00001661,2025-05-07 06:13:31,8024942323668585,Heller-Langosh,misc_net,33.8,F,City_VA,VA,87499,38.1569,-77.3132,1293902,Teacher,1988-11-24,1746598411,38.0247,-77.4779
t7_00001662,2025-05-13 04:43:18,9700688796294820,Lind-Buckridge,entertainment,12.73,F,City_NJ,NJ,44023,39.5039,-73.7348,2978326,Nurse,1980-11-15,1747111398,38.9611,-73.5565
t7_00001663,2025-05-04 14:58:37,7390502119636967,Predovic Inc,gas_transport,15.96,M,City_PA,PA,65119,40.7574,-75.8761,1295250,Chef,1953-09-11,1746370717,40.7052,-76.0039
t7_00001664,2025-05-18 20:34:25,2735024581723701,Lind-Buckridge,health_fitness,32.72,F,City_GA,GA,13335,33.0473,-83.0075,2919309,Manager,1958-03-16,1747600465,33.3321,-83.3745
t7_00001665,2025-05-14 23:29:56,9555192291340403,Romaguera Ltd,food_dining,12.54,M,City_IL,IL,61551,39.8901,-88.7918,1285075,Accountant,1958-07-28,1747265396,39.7785,-88.888
t7_00001666,2025-05-02 02:52:26,3434199748351902,Kuhn LLC,kids_pets,34.79,M,City_IL,IL,49861,40.8938,-88.4724,943564,Accountant,1932-04-30,1746154346,40.6333,-88.2866
